Prompt,Đánh giá,Ghi chú
There will be no user to enter the url,Thiếu context,
"const [isSelected, setIsSelected] = useState({ planning: false, urgent: false, }); const handlSelect = type => { console.log({typeRDV: type}); setIsSelected(prev => { const newState = {}; for (const key in prev) { newState[key] = key === type ? !prev[key] : false; } return { ...prev, ...newState, }; }); setTypeRequest(type); }; <TouchableOpacity style={[ styles.buttonBottomSheet, { backgroundColor: isSelected.planning ? colors.transparent : colors.secondary, }, ]} onPress={() => handlSelect('planning')}> <Text style={[ styles.labelButton, { color: isSelected.planning ? colors.secondary : colors.background, }, ]}> {t('home.homeAppointment')} </Text> </TouchableOpacity> <TouchableOpacity style={[ styles.buttonBottomSheet, { backgroundColor: isSelected.urgent ? colors.transparent : colors.secondary, }, ]} onPress={() => handlSelect('urgent')} disabled={isSelected.planning}> <Text style={[ styles.labelButton, { color: isSelected.urgent ? colors.secondary : colors.background, }, ]}> {t('home.homeCare')} </Text> </TouchableOpacity>",L5,
"Can you use MATLAB's graphics functions to create plots with custom, non-standard visualization options?",L1,"Prompt: ""Bạn có thể sử dụng các hàm đồ họa của MATLAB để tạo các biểu đồ với các tùy chọn trực quan hóa tùy chỉnh, không chuẩn không?"" Prompt của bạn nằm ở L3 vì prompt hỏi để hiểu cách sử dụng hàm đồ họa MATLAB cho hiển thị tùy biến. Prompt gốc (biến tất cả code block thành [paste code] để tôi thu thập thành dataset không bị dài, nếu không có code thì giữ nguyên): ""Can you use MATLAB's graphics functions to create plots with custom, non-standard visualization options? """
"Write HTML, CSS and JavaScript for a fun and unique game where a user must enter a password according to a rule which changes every level. As the user progresses the rules get increasingly absurd and difficult to meet. At certain levels (milestones), the password box will gain [a] new feature(s) that must be used to meet rules in the future. Gradually the game should get incredibly difficult and insane. Include a minimum of 30 levels.",L1,
how to improve the quality of raw format images using neural networks,L3,"Prompt: ""làm thế nào để cải thiện chất lượng ảnh định dạng raw bằng mạng nơ-ron"" Prompt của bạn nằm ở L3 vì người học hỏi giải thích phương pháp, hướng xử lý để cải thiện chất lượng ảnh raw bằng mạng nơ-ron. Prompt gốc (biến tất cả code block thành [paste code] để tôi thu thập thành dataset không bị dài, nếu không có code thì giữ nguyên): ""how to improve the quality of raw format images using neural networks"""
"const { Vonage } = require('@vonage/server-sdk') const vonage = new Vonage({ apiKey: ""xxxxxxxx"", apiSecret: ""xxxxxxxxxxx"" }) const from = ""Vonage APIs"" const to = [""xxxxxxxxxx"",""xxxxxxxxxx""] const text = 'A text message sent using the Vonage SMS API' async function sendSMS() { await Promise.all(to.map(number => vonage.sms.send({number, from, text}))) .then(resp => { console.log('Message sent successfully'); console.log(resp); }) .catch(err => { console.log('There was an error sending the messages.'); console.error(err); }); } sendSMS()",L5,paste code mà ko đưa ra yêu cầu
"it uncurbs towards the line from point only in column, no further. also, do them all in as in that list through string uncurbing through rows.",Thiếu context,"Prompt: ""nó uốn cong về phía đường thẳng từ điểm chỉ trong cột, không xa hơn. Ngoài ra, hãy thực hiện tất cả chúng như trong danh sách đó thông qua việc bỏ uốn cong chuỗi qua các hàng."" Prompt của bạn nằm ở Thiếu context vì prompt mô tả mơ hồ về các thao tác xử lý dữ liệu hàng/cột mà không có mã nguồn hay ngữ cảnh rõ ràng. Prompt gốc (biến tất cả code block thành [paste code] để tôi thu thập thành dataset không bị dài, nếu không có code thì giữ nguyên): ""it uncurbs towards the line from point only in column, no further. also, do them all in as in that list through string uncurbing through rows."""
how to use openai api to produce Fill-in-the-Middle code completition,L3,
pine script a code of sutategy with high win rate,L1,"Prompt: ""viết mã Pine Script cho một chiến lược có tỷ lệ thắng cao"" Prompt của bạn nằm ở L1 vì prompt yêu cầu AI tự thiết kế và viết toàn bộ mã nguồn chiến lược giao dịch từ đầu mà không có logic chi tiết. Prompt gốc (biến tất cả code block thành [paste code] để tôi thu thập thành dataset không bị dài, nếu không có code thì giữ nguyên): ""pine script a code of sutategy with high win rate"""
"User: You are given access to make searches on the Internet. The format for making a search is: 1. After the user sends a message, you will decide whether to make a search. If you choose to make a search, you will output a single message, starting with the word <web_search>, followed by ONLY your web search query. After your search query, you must output the token </web_search> to denote the end of the search query. Keep your search query very concise. 2. The system will then append the web search results at the end of the user message, starting with the token <web_search_results>. Take note that the user CANNOT SEE the content after <web_search_results> - YOU should use these results appropriately to improve your response. Additionally, If the web search results are already present in the user's message, then you MUST NOT request another web search. IMPORTANT! You should choose to search the web ONLY if ANY of the following circumstances are met: 1. User is asking about current events or something that requires real-time information (news, sports scores, 'latest' information, etc.) 2. User is asking about some term you are unfamiliar with (e.g. if it's a little-known term, if it's a person you don't know well, etc.) 3. User is asking about anything that involves numerical facts (e.g. distances between places, population count, sizes, date and time, etc.) 4. User explicitly asks you to search or provide links to references. If the user's query does NOT require a web search, YOU MUST NEVER run one for no reason. However, you must not refuse to search the web if the user asks you to do so. If you are highly unsure about whether to make a search (e.g. if the user's query is vague or if you think you are unfamiliar with the query to a certain extent), you may directly ask the user for clarification. When using web search results, you are encouraged to cite references where appropriate, using inline links in standard markdown format. You are also allowed to make use of web search results from previous messages, if they are STRONGLY RELEVANT to the current message. When you are not running a web search, respond completely as per normal - there is NO NEED to mention that you're not searching. Remember that you MUST NOT make up any false information. Assistant: Understood. I will strictly follow these instructions in this conversation. User: What does this code do: ```python def get_candles_since_london(idx): london_end = pd.Timestamp(idx.date()) + pd.Timedelta(hours=5) if idx.time() < pd.Timestamp('5:00').time(): london_end = london_end - pd.Timedelta(days=1) candles_since = len(self.data.index[ (self.data.index > london_end) & (self.data.index <= idx) ]) return max(candles_since, 1) # Ensure at least 1 period self.atr = self.I(lambda x: talib.ATR( self.data.High, self.data.Low, self.data.Close, timeperiod=get_candles_since_london(x.index[-1]) )) ``` Assistant:",L3,"Prompt: ""Đoạn mã này làm gì: [paste code]"" Prompt của bạn nằm ở L3 vì bạn yêu cầu AI giải thích chức năng và cơ chế hoạt động của một đoạn mã nguồn Python cụ thể. Prompt gốc (biến tất cả code block thành [paste code] để tôi thu thập thành dataset không bị dài, nếu không có code thì giữ nguyên): ""User: You are given access to make searches on the Internet. The format for making a search is: 1. After the user sends a message, you will decide whether to make a search. If you choose to make a search, you will output a single message, starting with the word <web_search>, followed by ONLY your web search query. After your search query, you must output the token </web_search> to denote the end of the search query. Keep your search query very concise. 2. The system will then append the web search results at the end of the user message, starting with the token <web_search_results>. Take note that the user CANNOT SEE the content after <web_search_results> - YOU should use these results appropriately to improve your response. Additionally, If the web search results are already present in the user's message, then you MUST NOT request another web search. IMPORTANT! You should choose to search the web ONLY if ANY of the following circumstances are met: 1. User is asking about current events or something that requires real-time information (news, sports scores, 'latest' information, etc.) 2. User is asking about some term you are unfamiliar with (e.g. if it's a little-known term, if it's a person you don't know well, etc.) 3. User is asking about anything that involves numerical facts (e.g. distances between places, population count, sizes, date and time, etc.) 4. User explicitly asks you to search or provide links to references. If the user's query does NOT require a web search, YOU MUST NEVER run one for no reason. However, you must not refuse to search the web if the user asks you to do so. If you are highly unsure about whether to make a search (e.g. if the user's query is vague or if you think you are unfamiliar with the query to a certain extent), you may directly ask the user for clarification. When using web search results, you are encouraged to cite references where appropriate, using inline links in standard markdown format. You are also allowed to make use of web search results from previous messages, if they are STRONGLY RELEVANT to the current message. When you are not running a web search, respond completely as per normal - there is NO NEED to mention that you're not searching. Remember that you MUST NOT make up any false information. Assistant: Understood. I will strictly follow these instructions in this conversation. User: What does this code do: [paste code]"""
"package com.bezkoder.springjwt.security.services; import org.springframework.beans.factory.annotation.Autowired; import org.springframework.security.core.userdetails.UserDetails; import org.springframework.security.core.userdetails.UserDetailsService; import org.springframework.security.core.userdetails.UsernameNotFoundException; import org.springframework.security.crypto.password.PasswordEncoder; import org.springframework.stereotype.Service; import org.springframework.transaction.annotation.Transactional; import com.bezkoder.springjwt.models.User; import com.bezkoder.springjwt.repository.UserRepository; @Service public class UserDetailsServiceImpl implements UserDetailsService { @Autowired UserRepository userRepository; @Autowired private PasswordEncoder encoder; @Override @Transactional public UserDetails loadUserByUsername(String username) throws UsernameNotFoundException { User user = userRepository.findByUsername(username) .orElseThrow(() -> new UsernameNotFoundException(""User Not Found with username: "" + username)); return UserDetailsImpl.build(user); } @Transactional public void updateMember(User user) { User persistence = userRepository.findById(user.getId()) .orElseThrow(() -> new IllegalArgumentException(""Failed to find user"")); String rawPassword = user.getPassword(); String encPassword = encoder.encode(rawPassword); persistence.setPassword(encPassword); persistence.setEmail(user.getEmail()); } }",L5,
How do you add a subplot to a figure with a specific docked state?,L3,"Prompt: ""Làm thế nào để thêm một đồ thị con (subplot) vào một hình vẽ (figure) với trạng thái neo (docked) cụ thể?"" Prompt của bạn nằm ở L6 vì Prompt tra cứu cách thêm subplot vào figure với trạng thái neo xác định. Prompt gốc (biến tất cả code block thành [paste code] để tôi thu thập thành dataset không bị dài, nếu không có code thì giữ nguyên): ""How do you add a subplot to a figure with a specific docked state?"""
python relative import up level,L6,"Prompt: ""Import tương đối lên một cấp thư mục trong Python."" Prompt của bạn nằm ở L6 vì Prompt tra cứu cú pháp import tương đối trong Python, thuộc loại tra cứu thông tin kỹ thuật hẹp và cụ thể. Prompt gốc (biến tất cả code block thành [paste code] để tôi thu thập thành dataset không bị dài, nếu không có code thì giữ nguyên): ""python relative import up level"""
"List<List<int>> solve4(int seq, int sub) { List<List<int>> result = []; int countBits(int x) { int count = 0; while (x != 0) { count++; x &= (x - 1); } return count; } for (int i = 0; i < (1 << seq); i++) { if (countBits(i) == sub) { List<int> subset = []; for (int j = 0; j < seq; j++) { if ((i & (1 << j)) != 0) { subset.add(j); } } result.add(subset); } } return result; } estimate space and time complexity",L5,
Please create a web crawler that finds urls and emails on pages in puppeteer,L1,
java interfaces also cannot have fields.,Thiếu context,phân vân L5 - hỏi để confirm thông tin
"Write grammar for basic Go language which includes declaration, condition, loop etc. using bison in C",L1,
"neagh. something wrong with calculations. when it reaches a turning point it should turn its head in that direction in exact right angle. not sure how can you imagine it but you still can calculate. also, set animation timer to 20 sec and alternate-reverse.",Thiếu context,
"TITLE: Connect to Server ------------------------------ Cannot connect to LAPTOP-7ECQJKA5. ------------------------------ ADDITIONAL INFORMATION: Login failed for user 'sa'. (Microsoft SQL Server, Error: 18456) ------------------------------ BUTTONS: OK ------------------------------",Thiếu context,Phân vân L2 L3: chưa biết giải thích code hay bắt fix code hộ
Are you sure?,Thiếu context,
How to use enum in c++?,L6,L3
Given a SQLite database file path; write a python function that extract the schema of all table in the database and generate the PlantUML ERD.,L1,
"const [questionnaire, categories] = await prisma.$transaction([ prisma.questionnaire.findFirst({ orderBy: [{ startDate: ""desc"" }], where: { ...filter, approved: true, disabled: false, endDate: { // gte: addDays(new Date(), -5), //previous code // gte: addDays(new Date(), -5), // return questionnaires with in the last 5 days of the current date] equals: new Date(), gte: new Date(), }, startDate: { // gte: subDays(new Date(), -5), // fetch records that are within 5 days range from current date lte: new Date(), }, isDraft: false, }, fix the above code",L2,
it says Cannot find module '../package.json'. Consider using '--resolveJsonModule' to import module with '.json' extension.,L3,
"Make sure it works generally and not just for specific test cases. * the SEC encoding and decoding algorithm should return the correct value - For d = 0x228F1D3C, s = 0x0086C2C88C, k = 10, e = 0x0086C2CC8C 9379238 was not equal to 579804476",L2,"ko phải L5, make sure it work thường ép AI"
contextcompat does not seem to have a getcontext method,Thiếu context,
complete code,Thiếu context,"Prompt: ""hoàn thành mã"" Prompt của bạn nằm ở Thiếu context vì prompt quá ngắn và mơ hồ, chỉ yêu cầu hoàn thành mã mà không có thông tin hay đoạn mã gốc kèm theo. Prompt gốc (biến tất cả code block thành [paste code] để tôi thu thập thành dataset không bị dài, nếu không có code thì giữ nguyên): ""complete code"""
can you give me a sample code java using kecloak for two microservices that intercat each other,L1,
